[gcc compile]

[run]
Start time : 2026-04-03 18:45:25
Target     : 1000 readings (logging every 10)

BME280 sensor initialized successfully
[10/1000] Temperature: 22.520000 C
[20/1000] Temperature: 22.559999 C
[30/1000] Temperature: 22.580000 C
[40/1000] Temperature: 22.620001 C
[50/1000] Temperature: 22.639999 C
[60/1000] Temperature: 22.650000 C
[70/1000] Temperature: 22.660000 C
[80/1000] Temperature: 22.660000 C
[90/1000] Temperature: 22.670000 C
[100/1000] Temperature: 22.680000 C
[110/1000] Temperature: 22.680000 C
[120/1000] Temperature: 22.680000 C
[130/1000] Temperature: 22.690001 C
[140/1000] Temperature: 22.700001 C
[150/1000] Temperature: 22.700001 C
[160/1000] Temperature: 22.690001 C
[170/1000] Temperature: 22.700001 C
[180/1000] Temperature: 22.709999 C
[190/1000] Temperature: 22.709999 C
[200/1000] Temperature: 22.709999 C
[210/1000] Temperature: 22.700001 C
[220/1000] Temperature: 22.709999 C
[230/1000] Temperature: 22.709999 C
[240/1000] Temperature: 22.709999 C
[250/1000] Temperature: 22.700001 C
[260/1000] Temperature: 22.709999 C
[270/1000] Temperature: 22.709999 C
[280/1000] Temperature: 22.709999 C
[290/1000] Temperature: 22.709999 C
[300/1000] Temperature: 22.719999 C
[310/1000] Temperature: 22.719999 C
[320/1000] Temperature: 22.709999 C
[330/1000] Temperature: 22.719999 C
[340/1000] Temperature: 22.709999 C
[350/1000] Temperature: 22.709999 C
[360/1000] Temperature: 22.719999 C
[370/1000] Temperature: 22.719999 C
[380/1000] Temperature: 22.730000 C
[390/1000] Temperature: 22.719999 C
[400/1000] Temperature: 22.719999 C
[410/1000] Temperature: 22.730000 C
[420/1000] Temperature: 22.730000 C
[430/1000] Temperature: 22.730000 C
[440/1000] Temperature: 22.730000 C
[450/1000] Temperature: 22.730000 C
[460/1000] Temperature: 22.730000 C
[470/1000] Temperature: 22.730000 C
[480/1000] Temperature: 22.719999 C
[490/1000] Temperature: 22.719999 C
[500/1000] Temperature: 22.730000 C
[510/1000] Temperature: 22.740000 C
[520/1000] Temperature: 22.740000 C
[530/1000] Temperature: 22.740000 C
[540/1000] Temperature: 22.730000 C
[550/1000] Temperature: 22.740000 C
[560/1000] Temperature: 22.740000 C
[570/1000] Temperature: 22.740000 C
[580/1000] Temperature: 22.740000 C
[590/1000] Temperature: 22.740000 C
[600/1000] Temperature: 22.740000 C
[610/1000] Temperature: 22.740000 C
[620/1000] Temperature: 22.730000 C
[630/1000] Temperature: 22.750000 C
[640/1000] Temperature: 22.740000 C
[650/1000] Temperature: 22.740000 C
[660/1000] Temperature: 22.730000 C
[670/1000] Temperature: 22.750000 C
[680/1000] Temperature: 22.740000 C
[690/1000] Temperature: 22.750000 C
[700/1000] Temperature: 22.750000 C
[710/1000] Temperature: 22.750000 C
[720/1000] Temperature: 22.750000 C
[730/1000] Temperature: 22.760000 C
[740/1000] Temperature: 22.750000 C
[750/1000] Temperature: 22.760000 C
[760/1000] Temperature: 22.750000 C
[770/1000] Temperature: 22.750000 C
[780/1000] Temperature: 22.750000 C
[790/1000] Temperature: 22.750000 C
[800/1000] Temperature: 22.740000 C
[810/1000] Temperature: 22.750000 C
[820/1000] Temperature: 22.750000 C
[830/1000] Temperature: 22.750000 C
[840/1000] Temperature: 22.750000 C
[850/1000] Temperature: 22.750000 C
[860/1000] Temperature: 22.740000 C
[870/1000] Temperature: 22.740000 C
[880/1000] Temperature: 22.740000 C
[890/1000] Temperature: 22.740000 C
[900/1000] Temperature: 22.740000 C
[910/1000] Temperature: 22.740000 C
[920/1000] Temperature: 22.750000 C
[930/1000] Temperature: 22.740000 C
[940/1000] Temperature: 22.740000 C
[950/1000] Temperature: 22.740000 C
[960/1000] Temperature: 22.750000 C
[970/1000] Temperature: 22.750000 C
[980/1000] Temperature: 22.740000 C
[990/1000] Temperature: 22.760000 C
[1000/1000] Temperature: 22.750000 C

End time   : 2026-04-03 18:45:34
Readings   : 1000/1000
Duration   : 9.46s
Throughput : 105.70 reads/sec
Latency (inter-reading interval, n=999):
Mean        :    9.444 ms
Std-dev     :    0.512 ms
Worst-case  :   13.603 ms
CPU time (process accounting):
CPU time     :    0.370 s
CPU efficiency:     3.91 %
Resource usage (driver process):
CPU mean    :    3.9 %  (n=451)
CPU peak    :   95.4 %
Mem mean    :   1407.8 KB
Mem peak    :   1408.0 KB
