[gcc compile]

[run]
Start time : 2026-03-27 16:25:26
Target     : 1000 readings (logging every 10)

BME280 sensor initialized successfully
[10/1000] Temperature: 21.87 C
[20/1000] Temperature: 21.90 C
[30/1000] Temperature: 21.94 C
[40/1000] Temperature: 21.96 C
[50/1000] Temperature: 21.97 C
[60/1000] Temperature: 21.98 C
[70/1000] Temperature: 21.98 C
[80/1000] Temperature: 21.98 C
[90/1000] Temperature: 21.99 C
[100/1000] Temperature: 21.99 C
[110/1000] Temperature: 22.00 C
[120/1000] Temperature: 22.02 C
[130/1000] Temperature: 22.01 C
[140/1000] Temperature: 22.00 C
[150/1000] Temperature: 21.99 C
[160/1000] Temperature: 21.99 C
[170/1000] Temperature: 22.00 C
[180/1000] Temperature: 21.99 C
[190/1000] Temperature: 21.99 C
[200/1000] Temperature: 22.00 C
[210/1000] Temperature: 22.01 C
[220/1000] Temperature: 22.01 C
[230/1000] Temperature: 22.00 C
[240/1000] Temperature: 21.99 C
[250/1000] Temperature: 22.00 C
[260/1000] Temperature: 22.00 C
[270/1000] Temperature: 22.01 C
[280/1000] Temperature: 22.01 C
[290/1000] Temperature: 22.02 C
[300/1000] Temperature: 22.02 C
[310/1000] Temperature: 22.03 C
[320/1000] Temperature: 22.03 C
[330/1000] Temperature: 22.03 C
[340/1000] Temperature: 22.05 C
[350/1000] Temperature: 22.04 C
[360/1000] Temperature: 22.04 C
[370/1000] Temperature: 22.04 C
[380/1000] Temperature: 22.04 C
[390/1000] Temperature: 22.04 C
[400/1000] Temperature: 22.05 C
[410/1000] Temperature: 22.05 C
[420/1000] Temperature: 22.06 C
[430/1000] Temperature: 22.05 C
[440/1000] Temperature: 22.05 C
[450/1000] Temperature: 22.06 C
[460/1000] Temperature: 22.06 C
[470/1000] Temperature: 22.07 C
[480/1000] Temperature: 22.07 C
[490/1000] Temperature: 22.06 C
[500/1000] Temperature: 22.06 C
[510/1000] Temperature: 22.07 C
[520/1000] Temperature: 22.08 C
[530/1000] Temperature: 22.08 C
[540/1000] Temperature: 22.06 C
[550/1000] Temperature: 22.06 C
[560/1000] Temperature: 22.06 C
[570/1000] Temperature: 22.06 C
[580/1000] Temperature: 22.07 C
[590/1000] Temperature: 22.07 C
[600/1000] Temperature: 22.07 C
[610/1000] Temperature: 22.07 C
[620/1000] Temperature: 22.07 C
[630/1000] Temperature: 22.07 C
[640/1000] Temperature: 22.07 C
[650/1000] Temperature: 22.08 C
[660/1000] Temperature: 22.07 C
[670/1000] Temperature: 22.08 C
[680/1000] Temperature: 22.08 C
[690/1000] Temperature: 22.07 C
[700/1000] Temperature: 22.08 C
[710/1000] Temperature: 22.08 C
[720/1000] Temperature: 22.08 C
[730/1000] Temperature: 22.08 C
[740/1000] Temperature: 22.09 C
[750/1000] Temperature: 22.08 C
[760/1000] Temperature: 22.09 C
[770/1000] Temperature: 22.09 C
[780/1000] Temperature: 22.08 C
[790/1000] Temperature: 22.08 C
[800/1000] Temperature: 22.10 C
[810/1000] Temperature: 22.09 C
[820/1000] Temperature: 22.10 C
[830/1000] Temperature: 22.10 C
[840/1000] Temperature: 22.09 C
[850/1000] Temperature: 22.09 C
[860/1000] Temperature: 22.10 C
[870/1000] Temperature: 22.10 C
[880/1000] Temperature: 22.09 C
[890/1000] Temperature: 22.09 C
[900/1000] Temperature: 22.11 C
[910/1000] Temperature: 22.09 C
[920/1000] Temperature: 22.10 C
[930/1000] Temperature: 22.10 C
[940/1000] Temperature: 22.10 C
[950/1000] Temperature: 22.11 C
[960/1000] Temperature: 22.10 C
[970/1000] Temperature: 22.10 C
[980/1000] Temperature: 22.11 C
[990/1000] Temperature: 22.11 C
[1000/1000] Temperature: 22.11 C

End time   : 2026-03-27 16:25:37
Readings   : 1000/1000
Duration   : 10.61s
Throughput : 94.25 reads/sec
Latency (inter-reading interval, n=999):
Mean        :   10.569 ms
Std-dev     :    3.115 ms
Worst-case  :   35.987 ms
CPU time (process accounting):
CPU time     :    0.610 s
CPU efficiency:     5.75 %
Resource usage (driver process):
CPU mean    :    5.6 %  (n=473)
CPU peak    :   60.5 %
Mem mean    :   1323.9 KB
Mem peak    :   1324.0 KB
