[gcc compile]

[run]
Start time : 2026-03-26 16:53:49
Target     : 1000 readings (logging every 10)

BME280 sensor initialized successfully
[10/1000] Temperature: 23.33 C
[20/1000] Temperature: 23.38 C
[30/1000] Temperature: 23.40 C
[40/1000] Temperature: 23.42 C
[50/1000] Temperature: 23.44 C
[60/1000] Temperature: 23.45 C
[70/1000] Temperature: 23.46 C
[80/1000] Temperature: 23.46 C
[90/1000] Temperature: 23.47 C
[100/1000] Temperature: 23.48 C
[110/1000] Temperature: 23.48 C
[120/1000] Temperature: 23.49 C
[130/1000] Temperature: 23.49 C
[140/1000] Temperature: 23.49 C
[150/1000] Temperature: 23.49 C
[160/1000] Temperature: 23.49 C
[170/1000] Temperature: 23.50 C
[180/1000] Temperature: 23.50 C
[190/1000] Temperature: 23.52 C
[200/1000] Temperature: 23.51 C
[210/1000] Temperature: 23.51 C
[220/1000] Temperature: 23.52 C
[230/1000] Temperature: 23.51 C
[240/1000] Temperature: 23.53 C
[250/1000] Temperature: 23.52 C
[260/1000] Temperature: 23.52 C
[270/1000] Temperature: 23.52 C
[280/1000] Temperature: 23.53 C
[290/1000] Temperature: 23.52 C
[300/1000] Temperature: 23.52 C
[310/1000] Temperature: 23.53 C
[320/1000] Temperature: 23.52 C
[330/1000] Temperature: 23.53 C
[340/1000] Temperature: 23.53 C
[350/1000] Temperature: 23.54 C
[360/1000] Temperature: 23.53 C
[370/1000] Temperature: 23.54 C
[380/1000] Temperature: 23.53 C
[390/1000] Temperature: 23.53 C
[400/1000] Temperature: 23.53 C
[410/1000] Temperature: 23.54 C
[420/1000] Temperature: 23.54 C
[430/1000] Temperature: 23.52 C
[440/1000] Temperature: 23.54 C
[450/1000] Temperature: 23.54 C
[460/1000] Temperature: 23.54 C
[470/1000] Temperature: 23.54 C
[480/1000] Temperature: 23.55 C
[490/1000] Temperature: 23.54 C
[500/1000] Temperature: 23.55 C
[510/1000] Temperature: 23.54 C
[520/1000] Temperature: 23.55 C
[530/1000] Temperature: 23.55 C
[540/1000] Temperature: 23.56 C
[550/1000] Temperature: 23.55 C
[560/1000] Temperature: 23.55 C
[570/1000] Temperature: 23.54 C
[580/1000] Temperature: 23.56 C
[590/1000] Temperature: 23.55 C
[600/1000] Temperature: 23.55 C
[610/1000] Temperature: 23.55 C
[620/1000] Temperature: 23.56 C
[630/1000] Temperature: 23.55 C
[640/1000] Temperature: 23.55 C
[650/1000] Temperature: 23.55 C
[660/1000] Temperature: 23.55 C
[670/1000] Temperature: 23.55 C
[680/1000] Temperature: 23.56 C
[690/1000] Temperature: 23.56 C
[700/1000] Temperature: 23.55 C
[710/1000] Temperature: 23.55 C
[720/1000] Temperature: 23.56 C
[730/1000] Temperature: 23.55 C
[740/1000] Temperature: 23.56 C
[750/1000] Temperature: 23.56 C
[760/1000] Temperature: 23.57 C
[770/1000] Temperature: 23.57 C
[780/1000] Temperature: 23.57 C
[790/1000] Temperature: 23.58 C
[800/1000] Temperature: 23.56 C
[810/1000] Temperature: 23.58 C
[820/1000] Temperature: 23.57 C
[830/1000] Temperature: 23.57 C
[840/1000] Temperature: 23.56 C
[850/1000] Temperature: 23.57 C
[860/1000] Temperature: 23.56 C
[870/1000] Temperature: 23.57 C
[880/1000] Temperature: 23.58 C
[890/1000] Temperature: 23.58 C
[900/1000] Temperature: 23.57 C
[910/1000] Temperature: 23.58 C
[920/1000] Temperature: 23.58 C
[930/1000] Temperature: 23.58 C
[940/1000] Temperature: 23.58 C
[950/1000] Temperature: 23.57 C
[960/1000] Temperature: 23.57 C
[970/1000] Temperature: 23.58 C
[980/1000] Temperature: 23.58 C
[990/1000] Temperature: 23.58 C
[1000/1000] Temperature: 23.59 C

End time   : 2026-03-26 16:53:58
Readings   : 1000/1000
Duration   : 9.57s
Throughput : 104.51 reads/sec
Latency (inter-reading interval, n=999):
Mean        :    9.541 ms
Std-dev     :    0.649 ms
Worst-case  :   14.454 ms
CPU time (process accounting):
CPU time     :    0.380 s
CPU efficiency:     3.97 %
Resource usage (driver process):
CPU mean    :    4.0 %  (n=455)
CPU peak    :   94.7 %
Mem mean    :   1411.0 KB
Mem peak    :   1412.0 KB
