[cargo build]
    Finished `release` profile [optimized] target(s) in 0.72s

[cargo run]
Start time : 2026-03-27 16:25:39
Target     : 1000 readings (logging every 10)

    Finished `release` profile [optimized] target(s) in 0.05s
     Running `target/release/bme280_bare_bones`
BME280 sensor initialized successfully
[10/1000] Temperature: 21.93 C
[20/1000] Temperature: 21.98 C
[30/1000] Temperature: 22.01 C
[40/1000] Temperature: 22.03 C
[50/1000] Temperature: 22.05 C
[60/1000] Temperature: 22.06 C
[70/1000] Temperature: 22.05 C
[80/1000] Temperature: 22.08 C
[90/1000] Temperature: 22.08 C
[100/1000] Temperature: 22.08 C
[110/1000] Temperature: 22.08 C
[120/1000] Temperature: 22.09 C
[130/1000] Temperature: 22.09 C
[140/1000] Temperature: 22.10 C
[150/1000] Temperature: 22.09 C
[160/1000] Temperature: 22.10 C
[170/1000] Temperature: 22.10 C
[180/1000] Temperature: 22.11 C
[190/1000] Temperature: 22.10 C
[200/1000] Temperature: 22.10 C
[210/1000] Temperature: 22.11 C
[220/1000] Temperature: 22.10 C
[230/1000] Temperature: 22.11 C
[240/1000] Temperature: 22.10 C
[250/1000] Temperature: 22.10 C
[260/1000] Temperature: 22.10 C
[270/1000] Temperature: 22.11 C
[280/1000] Temperature: 22.10 C
[290/1000] Temperature: 22.12 C
[300/1000] Temperature: 22.11 C
[310/1000] Temperature: 22.11 C
[320/1000] Temperature: 22.12 C
[330/1000] Temperature: 22.11 C
[340/1000] Temperature: 22.12 C
[350/1000] Temperature: 22.11 C
[360/1000] Temperature: 22.11 C
[370/1000] Temperature: 22.11 C
[380/1000] Temperature: 22.10 C
[390/1000] Temperature: 22.12 C
[400/1000] Temperature: 22.11 C
[410/1000] Temperature: 22.11 C
[420/1000] Temperature: 22.12 C
[430/1000] Temperature: 22.11 C
[440/1000] Temperature: 22.12 C
[450/1000] Temperature: 22.12 C
[460/1000] Temperature: 22.12 C
[470/1000] Temperature: 22.12 C
[480/1000] Temperature: 22.12 C
[490/1000] Temperature: 22.11 C
[500/1000] Temperature: 22.12 C
[510/1000] Temperature: 22.12 C
[520/1000] Temperature: 22.12 C
[530/1000] Temperature: 22.13 C
[540/1000] Temperature: 22.12 C
[550/1000] Temperature: 22.12 C
[560/1000] Temperature: 22.11 C
[570/1000] Temperature: 22.12 C
[580/1000] Temperature: 22.11 C
[590/1000] Temperature: 22.11 C
[600/1000] Temperature: 22.12 C
[610/1000] Temperature: 22.13 C
[620/1000] Temperature: 22.13 C
[630/1000] Temperature: 22.13 C
[640/1000] Temperature: 22.12 C
[650/1000] Temperature: 22.14 C
[660/1000] Temperature: 22.13 C
[670/1000] Temperature: 22.14 C
[680/1000] Temperature: 22.13 C
[690/1000] Temperature: 22.13 C
[700/1000] Temperature: 22.14 C
[710/1000] Temperature: 22.14 C
[720/1000] Temperature: 22.14 C
[730/1000] Temperature: 22.14 C
[740/1000] Temperature: 22.14 C
[750/1000] Temperature: 22.13 C
[760/1000] Temperature: 22.14 C
[770/1000] Temperature: 22.14 C
[780/1000] Temperature: 22.14 C
[790/1000] Temperature: 22.14 C
[800/1000] Temperature: 22.14 C
[810/1000] Temperature: 22.14 C
[820/1000] Temperature: 22.14 C
[830/1000] Temperature: 22.13 C
[840/1000] Temperature: 22.13 C
[850/1000] Temperature: 22.14 C
[860/1000] Temperature: 22.13 C
[870/1000] Temperature: 22.13 C
[880/1000] Temperature: 22.14 C
[890/1000] Temperature: 22.14 C
[900/1000] Temperature: 22.14 C
[910/1000] Temperature: 22.14 C
[920/1000] Temperature: 22.14 C
[930/1000] Temperature: 22.14 C
[940/1000] Temperature: 22.14 C
[950/1000] Temperature: 22.14 C
[960/1000] Temperature: 22.14 C
[970/1000] Temperature: 22.14 C
[980/1000] Temperature: 22.14 C
[990/1000] Temperature: 22.14 C
[1000/1000] Temperature: 22.14 C

End time   : 2026-03-27 16:25:49
Readings   : 1000/1000
Duration   : 9.77s
Throughput : 102.32 reads/sec
Latency (inter-reading interval, n=999):
Mean        :    9.594 ms
Std-dev     :    0.640 ms
Worst-case  :   13.234 ms
CPU time (process accounting):
CPU time     :    0.520 s
CPU efficiency:     5.32 %
Resource usage (driver process):
CPU mean    :    5.3 %  (n=464)
CPU peak    :  143.7 %
Mem mean    :   1897.2 KB
Mem peak    :  28236.0 KB
